episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,100,19.99999999999996,-11726.882494065914,-21898.886097363353,3924.5155301063896,299.6741649744546,340.7899862239288,-1.0,-12106.360366534042,-22828.78358564106,4998.037999999724,293.97099194233533,0.0,0.0,1.0,-1.0,-0.4512856,-1.0,0.83974963,0.0,0,0
140,101,20.19999999999996,-11709.14945800992,-21929.146965556283,3900.070428760399,300.9105077532146,341.0514172163425,2.9073951146696104,-12106.360366534042,-22828.78358564106,4998.018379999721,293.97099194233533,0.0,0.0,0.9086529,1.0,-0.9415239,-1.0,-1.0,0.0,0,0
140,102,20.39999999999996,-11691.097662524588,-21959.255094761633,3875.0242702002183,300.9717941557916,341.3665240176104,0.175836443901062,-12106.360366534042,-22828.78358564106,4997.9987599997185,293.97099194233533,0.0,0.0,1.0,-0.41208178,-1.0,-1.0,-1.0,0.0,0,0
140,103,20.59999999999996,-11673.094635582114,-21989.430126514006,3849.7982635925896,300.71172500019975,341.6767307511643,-1.0,-12106.360366534042,-22828.78358564106,4997.979139999716,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.13476199,0.0,0,0
140,104,20.799999999999958,-11655.159276225448,-22019.681774298566,3824.4620671728376,300.62951369258803,341.9768792706898,-0.4971451759338379,-12106.360366534042,-22828.78358564106,4997.959519999713,293.97099194233533,0.0,0.0,1.0,-0.7485726,0.08169186,-1.0,0.3763631,0.0,0,0
140,105,20.999999999999957,-11637.252868438474,-22049.985650688508,3799.039227946743,300.5478980925787,342.2627922339475,-1.0,-12106.360366534042,-22828.78358564106,4997.93989999971,293.97099194233533,0.0,0.0,0.7294934,-1.0,0.98767126,-0.61073047,1.0,0.0,0,0
140,106,21.199999999999957,-11619.289069841665,-22080.290762188328,3773.018918762164,300.76931428112005,342.5811464244328,2.933432029005672,-12106.360366534042,-22828.78358564106,4997.920279999707,293.97099194233533,0.0,0.0,-0.48673952,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,107,21.399999999999956,-11601.271859711349,-22110.605834138812,3746.5087028696726,300.6934326902571,342.93645310285194,-1.0,-12106.360366534042,-22828.78358564106,4997.900659999705,293.97099194233533,0.0,0.0,0.3908102,-1.0,-1.0,-1.0,-0.97548693,0.0,0,0
140,108,21.599999999999955,-11583.255695947215,-22140.96294011873,3719.9046316792537,300.6916340278756,343.2769504215176,-0.5332753658294678,-12106.360366534042,-22828.78358564106,4997.881039999702,293.97099194233533,0.0,0.0,1.0,-0.7666377,-0.04351729,-1.0,-1.0,0.0,0,0
140,109,21.799999999999955,-11565.260647976906,-22171.374412287176,3692.6715786846466,300.54256897589454,343.6486520600122,2.951658724160289,-12106.360366534042,-22828.78358564106,4997.861419999699,293.97099194233533,0.0,0.0,0.16356301,1.0,-0.33383352,-1.0,0.15016037,0.0,0,0
140,110,21.999999999999954,-11547.299577829353,-22201.85473483292,3664.7372257267057,300.47554733382725,344.0771771628043,0.7223833799362183,-12106.360366534042,-22828.78358564106,4997.841799999696,293.97099194233533,0.0,0.0,0.642197,-0.13880831,-0.8205137,0.4983257,0.24172157,0.0,0,0
140,111,22.199999999999953,-11529.338645615331,-22232.38708578679,3636.4339561542256,300.459524780349,344.51521707663125,0.1419140100479126,-12106.360366534042,-22828.78358564106,4997.822179999694,293.97099194233533,0.0,0.0,-0.1521926,-0.429043,-1.0,-1.0,-1.0,0.0,0,0
140,112,22.399999999999952,-11511.348173638415,-22262.954161995243,3607.8795579182133,300.49801875578123,344.9489033597442,-0.2708010673522949,-12106.360366534042,-22828.78358564106,4997.802559999691,293.97099194233533,0.0,0.0,0.6736722,-0.63540053,1.0,-0.5036447,-0.79478794,0.0,0,0
140,113,22.59999999999995,-11493.282366581408,-22293.52747036269,3579.209310660473,300.63586023190294,345.36277022905415,-1.0,-12106.360366534042,-22828.78358564106,4997.782939999688,293.97099194233533,0.0,0.0,-0.62905824,-1.0,-0.9674786,-0.18305266,-1.0,0.0,0,0
140,114,22.79999999999995,-11475.122416681046,-22324.092778097394,3550.4974573544046,300.79572814682064,345.75092971350267,-0.978938102722168,-12106.360366534042,-22828.78358564106,4997.763319999685,293.97099194233533,0.0,0.0,1.0,-0.98946905,-1.0,-1.0,-1.0,0.0,0,0
140,115,22.99999999999995,-11456.829002224167,-22354.623320801427,3521.738069794329,301.05222247706746,346.1148364956779,-1.0,-12106.360366534042,-22828.78358564106,4997.743699999683,293.97099194233533,0.0,0.0,1.0,-1.0,-0.6722929,-1.0,-1.0,0.0,0,0
140,116,23.19999999999995,-11438.355447585287,-22385.087474566855,3492.9205538975702,301.391896463649,346.456535745663,-1.0,-12106.360366534042,-22828.78358564106,4997.72407999968,293.97099194233533,0.0,0.0,0.9220196,-1.0,-0.5831852,-1.0,-1.0,0.0,0,0
140,117,23.39999999999995,-11419.66157971641,-22415.45685921491,3464.0280050126194,301.80742679155253,346.7785903479536,-1.0,-12106.360366534042,-22828.78358564106,4997.704459999677,293.97099194233533,0.0,0.0,1.0,-1.0,-0.3316902,-1.0,0.5760042,0.0,0,0
140,118,23.599999999999948,-11400.7166638192,-22445.708193480335,3435.0430697499314,302.2628854092225,347.0834881592704,-1.0,-12106.360366534042,-22828.78358564106,4997.684839999674,293.97099194233533,0.0,0.0,0.19769055,-1.0,0.0063146353,-1.0,1.0,0.0,0,0
140,119,23.799999999999947,-11381.74260452182,-22475.978014746877,3405.822129900384,301.9256334900272,347.38756085767864,0.6801555156707764,-12106.360366534042,-22828.78358564106,4997.6652199996715,293.97099194233533,0.0,0.0,1.0,-0.15992224,-1.0,1.0,-1.0,0.0,0,0
140,120,23.999999999999947,-11362.67623012529,-22506.2266493144,3376.372653354758,302.47536944985166,347.688230973979,-1.0,-12106.360366534042,-22828.78358564106,4997.645599999669,293.97099194233533,0.0,0.0,1.0,-1.0,0.71431637,-0.38308126,-1.0,0.0,0,0
140,121,24.199999999999946,-11343.606247761976,-22536.509332079106,3346.6849837905825,301.97040931268975,347.98755977313914,0.8558392524719238,-12106.360366534042,-22828.78358564106,4997.625979999666,293.97099194233533,0.0,0.0,1.0,-0.072080374,-0.297814,-0.046247423,-1.0,0.0,0,0
140,122,24.399999999999945,-11325.057232546262,-22567.149083315082,3316.6570282926796,300.5502122929511,348.2894679672275,2.338399887084961,-12106.360366534042,-22828.78358564106,4997.606359999663,293.97099194233533,0.0,0.0,0.25334126,0.16729999,-0.26522762,-0.416115,-1.0,0.0,0,0
140,123,24.599999999999945,-11307.394111832924,-22598.343201200674,3286.275682337672,298.6702501805446,348.5960430070864,3.037442001975548,-12106.360366534042,-22828.78358564106,4997.5867399996605,293.97099194233533,0.0,0.0,1.0,0.4678123,-1.0,-1.0,-1.0,0.0,0,0
140,124,24.799999999999944,-11289.990439693333,-22629.72128267339,3255.6282070356756,299.2962445994953,348.9130658205222,-1.0,-12106.360366534042,-22828.78358564106,4997.567119999658,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.6728703,0.0,0,0
140,125,24.999999999999943,-11272.229277680432,-22660.935695759643,3224.7413508380237,299.92149624786356,349.22642058196317,-1.0,-12106.360366534042,-22828.78358564106,4997.547499999655,293.97099194233533,0.0,0.0,-0.31549716,-1.0,-1.0,-0.3568254,-0.25455767,0.0,0,0
140,126,25.199999999999942,-11254.112654428356,-22691.982212324867,3193.61838126159,300.5451394992749,349.5356308872746,-1.0,-12106.360366534042,-22828.78358564106,4997.527879999652,293.97099194233533,0.0,0.0,0.5385485,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,127,25.39999999999994,-11235.878726522875,-22722.996833740868,3162.2698391851554,300.3758875704703,349.8406889231786,0.27409160137176514,-12106.360366534042,-22828.78358564106,4997.508259999649,293.97099194233533,0.0,0.0,0.48148155,-0.3629542,-1.0,-1.0,-1.0,0.0,0,0
140,128,25.59999999999994,-11217.684874997769,-22754.070923873805,3130.7094859457857,300.3272160119058,350.1389613529997,0.08104026317596436,-12106.360366534042,-22828.78358564106,4997.488639999647,293.97099194233533,0.0,0.0,1.0,-0.45947987,-1.0,0.13444364,-1.0,0.0,0,0
140,129,25.79999999999994,-11199.313576090924,-22785.075573359747,3098.9015055117543,300.90912104778414,350.43280184831747,-1.0,-12106.360366534042,-22828.78358564106,4997.469019999644,293.97099194233533,0.0,0.0,0.28314412,-1.0,-0.88366675,-1.0,-0.43551385,0.0,0,0
140,130,25.99999999999994,-11180.619449813943,-22815.9220363124,3066.811225290334,301.46286797166505,350.72695998447256,-1.0,-12106.360366534042,-22828.78358564106,4997.449399999641,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.79107773,-0.8441895,0.0,0,0
140,131,26.19999999999994,-11162.176370917832,-22846.952396739038,3034.603681840948,300.1200384748152,350.99691195024144,2.5068130493164062,-12106.360366534042,-22828.78358564106,4997.429779999638,293.97099194233533,0.0,0.0,-0.12037712,0.18835163,-1.0,-1.0,-0.67836887,0.0,0,0
140,132,26.399999999999938,-11143.933688722487,-22878.133301403224,3002.264511354606,300.50418438628157,351.26001334058725,-0.6988711357116699,-12106.360366534042,-22828.78358564106,4997.410159999636,293.97099194233533,0.0,0.0,-0.45247763,-0.84943557,-0.8579186,-0.96060544,0.95038843,0.0,0,0
140,133,26.599999999999937,-11125.987431199086,-22909.514746958936,2969.8210068778517,299.17777703380506,351.4979471620961,2.4924182891845703,-12106.360366534042,-22828.78358564106,4997.390539999633,293.97099194233533,0.0,0.0,1.0,0.18655229,-1.0,-0.024039388,-0.8958872,0.0,0,0
140,134,26.799999999999937,-11108.808340801415,-22941.34769346132,2937.474255669436,297.70935606284996,351.6942230020755,3.091909891090209,-12106.360366534042,-22828.78358564106,4997.37091999963,293.97099194233533,0.0,0.0,1.0,-1.0,-0.3708831,0.1754021,0.516527,0.0,0,0
140,135,26.999999999999936,-11092.3788549222,-22973.59404469329,2905.3223186565865,296.4516240745465,351.84512051594163,3.094647748943829,-12106.360366534042,-22828.78358564106,4997.351299999627,293.97099194233533,0.0,0.0,1.0,1.0,-0.8529462,-0.70217437,-0.51476383,0.0,0,0
140,136,27.199999999999935,-11076.581098866172,-23006.168956000332,2873.4335911551993,295.43591460919345,351.9457662216035,3.09651036273301,-12106.360366534042,-22828.78358564106,4997.331679999625,293.97099194233533,0.0,0.0,0.31919748,-1.0,0.003738284,-1.0,-1.0,0.0,0,0
140,137,27.399999999999935,-11061.276869070989,-23038.9869346501,2841.8701641298353,294.68753420017845,351.99222062913674,3.097425831563992,-12106.360366534042,-22828.78358564106,4997.312059999622,293.97099194233533,0.0,0.0,-0.7665109,-0.7162239,-1.0,-0.39897764,-1.0,0.0,0,0
140,138,27.599999999999934,-11046.312022533099,-23071.962949470177,2810.685523377243,294.22510316189545,351.98166194484014,3.0973419420267705,-12106.360366534042,-22828.78358564106,4997.292439999619,293.97099194233533,0.0,0.0,1.0,1.0,-0.66026485,-1.0,-1.0,0.0,0,0
140,139,27.799999999999933,-11031.526777018165,-23105.01515743143,2779.9215704518165,294.03722608833084,351.9126296049963,3.0962304174952644,-12106.360366534042,-22828.78358564106,4997.272819999616,293.97099194233533,0.0,0.0,-0.73314553,-0.18901056,0.74898225,-1.0,-1.0,0.0,0,0
140,140,27.999999999999932,-11016.797702535327,-23138.08104795869,2749.6069448494877,293.9968268063532,351.7851193213104,3.0940894597818858,-12106.360366534042,-22828.78358564106,4997.253199999614,293.97099194233533,0.0,0.0,-0.20382285,-0.30304754,-1.0,-1.0,-1.0,0.0,0,0
140,141,28.199999999999932,-11002.086446724254,-23171.136931915204,2719.7625927401405,293.9881597699487,351.59992849279723,3.0909334878140284,-12106.360366534042,-22828.78358564106,4997.233579999611,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
140,142,28.39999999999993,-10987.386636839869,-23204.17353236513,2690.4077997593176,293.98630087939506,351.35799422644595,3.0867804209679943,-12106.360366534042,-22828.78358564106,4997.213959999608,293.97099194233533,0.0,0.0,1.0,-0.9905067,0.008250535,-0.80487657,0.9223591,0.0,0,0
140,143,28.59999999999993,-10972.698743968018,-23237.184729627654,2661.5610262156893,293.9859022538661,351.0602981336684,3.081649435907352,-12106.360366534042,-22828.78358564106,4997.194339999605,293.97099194233533,0.0,0.0,1.0,-1.0,0.99347466,1.0,-0.81780875,0.0,0,0
140,144,28.79999999999993,-10958.024673910219,-23270.165155470026,2633.2399161192175,293.9858167850921,350.70786003412144,3.075560800422027,-12106.360366534042,-22828.78358564106,4997.1747199996025,293.97099194233533,0.0,0.0,1.0,0.12523204,0.46985972,-0.85207427,-1.0,0.0,0,0
140,145,28.99999999999993,-10943.366605562163,-23303.109680262434,2605.4612697670714,293.98579846270167,350.301735790523,3.068535803560694,-12106.360366534042,-22828.78358564106,4997.1550999996,293.97099194233533,0.0,0.0,1.0,-0.33798218,-0.61441934,-1.0,-0.3771304,0.0,0,0
140,146,29.19999999999993,-10928.726740720711,-23336.01330558249,2578.241017694559,293.9857945354369,349.84301523531576,3.060596687766914,-12106.360366534042,-22828.78358564106,4997.135479999597,293.97099194233533,0.0,0.0,-0.4776032,-1.0,-1.0,-0.84259635,-0.0057014227,0.0,0,0
140,147,29.399999999999928,-10914.107249400786,-23368.87114357674,2551.5941978364203,293.9857936937845,349.3328200102612,3.0517665789486395,-12106.360366534042,-22828.78358564106,4997.115859999594,293.97099194233533,0.0,0.0,1.0,0.9360647,-1.0,0.16628915,-1.0,0.0,0,0
140,148,29.599999999999927,-10899.510257133601,-23401.678414752907,2525.5349360102123,293.9857935134366,348.7723013242188,3.0420694147149394,-12106.360366534042,-22828.78358564106,4997.0962399995915,293.97099194233533,0.0,0.0,-0.22904271,-0.8623415,-0.37562156,-1.0,0.5858899,0.0,0,0
140,149,29.799999999999926,-10884.937841336347,-23434.430449551535,2500.076429731716,293.98579347479756,348.16263764314704,3.031529871217823,-12106.360366534042,-22828.78358564106,4997.076619999589,293.97099194233533,0.0,0.0,1.0,-1.0,0.035447836,-1.0,-0.4240384,0.0,0,0
140,150,29.999999999999925,-10870.392029702532,-23467.122690553086,2475.2309353487485,293.9857934665205,347.50503232666665,3.0201732890415895,-12106.360366534042,-22828.78358564106,4997.056999999586,293.97099194233533,0.0,0.0,1.0,-0.16428977,-0.42330933,-0.22798055,-1.0,0.0,0,0
140,151,30.199999999999925,-10855.874799103905,-23499.75069464399,2451.009758460638,293.98579346474764,346.8007112253284,3.0080255985735853,-12106.360366534042,-22828.78358564106,4997.037379999583,293.97099194233533,0.0,0.0,1.0,-0.73537195,-0.8672831,0.26784295,-1.0,0.0,0,0
140,152,30.399999999999924,-10841.388074681627,-23532.310134994652,2427.423247572622,293.98579346436793,346.0509202523914,2.9951132452773885,-12106.360366534042,-22828.78358564106,4997.01775999958,293.97099194233533,0.0,0.0,1.0,-0.8180548,-0.5111289,-0.49335212,-1.0,0.0,0,0
140,153,30.599999999999923,-10826.933729058184,-23564.796802816843,2404.4807909174783,293.9857934642866,345.2569229434848,2.9814631152731317,-12106.360366534042,-22828.78358564106,4996.998139999578,293.97099194233533,0.0,0.0,-0.6538808,-1.0,-1.0,-0.31611454,0.68341964,0.0,0,0
140,154,30.799999999999923,-10812.51358165546,-23597.20660889347,2382.190816360914,293.9857934642692,344.4199980169951,2.9671024616103376,-12106.360366534042,-22828.78358564106,4996.978519999575,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.42425114,0.0,0,0
140,155,30.999999999999922,-10798.129398115374,-23629.535584879995,2360.5607942927404,293.9857934642655,343.54143694741634,2.952058831596657,-12106.360366534042,-22828.78358564106,4996.958899999572,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.69032913,0.0,0,0
140,156,31.19999999999992,-10783.782889821741,-23661.779884379022,2339.59724339264,293.98579346426465,342.6225415632188,2.93635999552165,-12106.360366534042,-22828.78358564106,4996.939279999569,293.97099194233533,0.0,0.0,1.0,-1.0,0.4863183,0.6704137,-1.0,0.0,0,0
140,157,31.39999999999992,-10769.4757135218,-23693.93578379083,2319.3057391475777,293.98579346426465,341.664621680053,2.9200338770886276,-12106.360366534042,-22828.78358564106,4996.919659999567,293.97099194233533,0.0,0.0,-0.29702276,-1.0,-1.0,-0.17418158,-0.42064625,0.0,0,0
140,158,31.59999999999992,-10755.209471045748,-23725.99968294375,2299.6909249874957,293.98579346426465,340.66899277931907,2.90310848584013,-12106.360366534042,-22828.78358564106,4996.900039999564,293.97099194233533,0.0,0.0,0.22374439,1.0,-1.0,-0.5689784,-0.9845031,0.0,0,0
140,159,31.79999999999992,-10740.985709122135,-23757.968105509077,2280.7565258970317,293.98579346426465,339.63697374130743,2.885611851834031,-12106.360366534042,-22828.78358564106,4996.880419999561,293.97099194233533,0.0,0.0,-1.0,-1.0,-0.9752281,-1.0,1.0,0.0,0,0
140,160,31.99999999999992,-10726.805919286644,-23789.837699206084,2262.5053643535052,293.98579346426465,338.56988464126516,2.867571962798141,-12106.360366534042,-22828.78358564106,4996.860799999558,293.97099194233533,0.0,0.0,1.0,-1.0,-0.108288765,0.61649853,0.546111,0.0,0,0
140,161,32.19999999999992,-10712.67153788144,-23821.605235803487,2244.9393784353583,293.98579346426465,337.4690446158763,2.8490167039617718,-12106.360366534042,-22828.78358564106,4996.841179999556,293.97099194233533,0.0,0.0,1.0,-0.25341034,-1.0,-1.0,0.82630765,0.0,0,0
140,162,32.39999999999992,-10698.583946142011,-23853.26761092426,2228.059641940591,293.98579346426465,336.3357698067705,2.8299738007333604,-12106.360366534042,-22828.78358564106,4996.821559999553,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,0.015962124,1.0,0.0,0,0
140,163,32.59999999999992,-10684.544470368104,-23884.821843661437,2211.8663863514357,293.98579346426465,335.17137138680545,2.8104707643643883,-12106.360366534042,-22828.78358564106,4996.80193999955,293.97099194233533,0.0,0.0,-0.3015294,-1.0,-1.0,1.0,1.0,0.0,0,0
140,164,32.799999999999926,-10670.554382175245,-23916.26507601286,2196.3590244795196,293.98579346426465,333.9771536740101,2.7905348407115613,-12106.360366534042,-22828.78358564106,4996.782319999547,293.97099194233533,0.0,0.0,0.5241085,-0.89218193,-1.0,-0.78303146,0.17008555,0.0,0,0
140,165,32.99999999999993,-10656.614898822992,-23947.594572143375,2181.5361756250218,293.98579346426465,332.75441233723643,2.7701929621819836,-12106.360366534042,-22828.78358564106,4996.762699999545,293.97099194233533,0.0,0.0,0.6830615,-0.73293906,-1.0,-0.038042843,0.87296826,0.0,0,0
140,166,33.19999999999993,-10642.727183616098,-23978.80771748321,2167.3956920837404,293.98579346426465,331.50443269675577,2.7494717029199127,-12106.360366534042,-22828.78358564106,4996.743079999542,293.97099194233533,0.0,0.0,-0.484374,-1.0,-1.0,0.12284267,1.0,0.0,0,0
140,167,33.399999999999935,-10628.892346374487,-24009.902017671702,2153.934686837501,293.98579346426465,330.2284881222548,2.7283972372689913,-12106.360366534042,-22828.78358564106,4996.723459999539,293.97099194233533,0.0,0.0,-0.27824712,-1.0,0.605512,-1.0,0.07052946,0.0,0,0
140,168,33.59999999999994,-10615.111443967957,-24040.875097355507,2141.149562265834,293.98579346426465,328.92783852994324,2.7069953015205903,-12106.360366534042,-22828.78358564106,4996.703839999536,293.97099194233533,0.0,0.0,1.0,-0.47365034,-1.0,0.79308355,1.0,0.0,0,0
140,169,33.79999999999994,-10601.385480911456,-24071.72469885073,2129.0360397202817,293.98579346426465,327.6037289797846,2.685291158937306,-12106.360366534042,-22828.78358564106,4996.6842199995335,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-0.90808654,1.0,0.0,0,0
140,170,33.99999999999994,-10587.71541001669,-24102.44868067838,2117.5891898069403,293.98579346426465,326.25738837320495,2.6633095680208316,-12106.360366534042,-22828.78358564106,4996.664599999531,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
