episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,102,20.39999999999996,-20592.825375488952,12651.450512662259,3449.4975317172384,182.78007693175852,349.0478371530113,-1.0,-19938.372980662843,12662.545535578765,4997.9987599997185,187.6541722518579,0.0,0.0,0.52397156,-1.0,1.0,0.0368284,0.7808555,0.0,0,0
180,103,20.59999999999996,-20628.71616787744,12649.711447048574,3418.545965272338,182.76862382210825,349.4515693743081,-0.2874816656112671,-19938.372980662843,12662.545535578765,4997.979139999716,187.6541722518579,0.0,0.0,0.12273294,-0.64374083,-0.62089825,-0.028747022,1.0,0.0,0,0
180,104,20.799999999999958,-20664.650146119406,12648.002824688252,3387.2302367386615,182.6699062260276,349.85981105835674,-1.0,-19938.372980662843,12662.545535578765,4997.959519999713,187.6541722518579,0.0,0.0,1.0,-1.0,-0.25290424,-1.0,1.0,0.0,0,0
180,105,20.999999999999957,-20700.63023462847,12646.369102942423,3355.502113545432,182.54797647344392,350.2780212193664,-1.0,-19938.372980662843,12662.545535578765,4997.93989999971,187.6541722518579,0.0,0.0,-0.38050747,-1.0,0.023343444,-1.0,1.0,0.0,0,0
180,106,21.199999999999957,-20736.6491266174,12644.671064450744,3323.6997514468035,182.8346999100323,350.66458236241505,2.30202579498291,-19938.372980662843,12662.545535578765,4997.920279999707,187.6541722518579,0.0,0.0,0.36379224,0.16275322,-1.0,-1.0,0.8783938,0.0,0,0
180,107,21.399999999999956,-20772.70535127459,12642.947431739305,3291.769230873381,182.64296303277263,351.0378090317258,-1.0,-19938.372980662843,12662.545535578765,4997.900659999705,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,108,21.599999999999955,-20808.806711566605,12641.360357395542,3259.4570722802328,182.4160461908014,351.4183878798574,-1.0,-19938.372980662843,12662.545535578765,4997.881039999702,187.6541722518579,0.0,0.0,-0.12301552,-1.0,-1.0,-1.0,-0.37441868,0.0,0,0
180,109,21.799999999999955,-20844.95293014979,12639.901817414137,3226.7992617385676,182.21592680843614,351.8023694009261,-0.7583253383636475,-19938.372980662843,12662.545535578765,4997.861419999699,187.6541722518579,0.0,0.0,0.8595103,-0.87916267,-1.0,-1.0,1.0,0.0,0,0
180,110,21.999999999999954,-20881.13589368665,12638.391757880481,3193.961931546426,182.54358272396038,352.1710218629422,0.9552167654037476,-19938.372980662843,12662.545535578765,4997.841799999696,187.6541722518579,0.0,0.0,1.0,-0.022391617,-1.0,0.48762274,1.0,0.0,0,0
180,111,22.199999999999953,-20917.357688417258,12636.924994985082,3160.9177810655083,182.1243767584519,352.5280884552643,-1.0,-19938.372980662843,12662.545535578765,4997.822179999694,187.6541722518579,0.0,0.0,1.0,-1.0,-0.64192855,-1.0,0.37669897,0.0,0,0
180,112,22.399999999999952,-20953.626069789334,12635.726953897296,3127.56763223122,181.71279401768703,352.88395900806717,-1.0,-19938.372980662843,12662.545535578765,4997.802559999691,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,113,22.59999999999995,-20989.938226371974,12634.772848769662,3093.914656666989,181.33544089116376,353.23796974732437,-1.0,-19938.372980662843,12662.545535578765,4997.782939999688,187.6541722518579,0.0,0.0,-0.012894392,-1.0,0.46833074,-0.31106114,0.75995296,0.0,0,0
180,114,22.79999999999995,-21026.288650032257,12633.905250543023,3060.039426463078,181.39479542337156,353.5828056526904,0.14232909679412842,-19938.372980662843,12662.545535578765,4997.763319999685,187.6541722518579,0.0,0.0,1.0,-0.42883545,-1.0,0.28696036,0.55985737,0.0,0,0
180,115,22.99999999999995,-21062.676883486656,12633.184827317195,3025.949164872942,180.91207205898817,353.9153315499884,-1.0,-19938.372980662843,12662.545535578765,4997.743699999683,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.402465,-1.0,0.0,0,0
180,116,23.19999999999995,-21099.10382944934,12632.786743826617,2991.6167337289976,180.38830205220788,354.23981318178505,-1.0,-19938.372980662843,12662.545535578765,4997.72407999968,187.6541722518579,0.0,0.0,0.52024484,-1.0,-0.65419984,-1.0,-1.0,0.0,0,0
180,117,23.39999999999995,-21135.554384599713,12631.974503796495,2957.2174228690324,181.97727347274795,354.526421801655,3.141748945902736,-19938.372980662843,12662.545535578765,4997.704459999677,187.6541722518579,0.0,0.0,0.8761762,-1.0,-0.74765414,-1.0,0.18046957,0.0,0,0
180,118,23.599999999999948,-21171.998954973675,12630.215331949386,2922.925206801024,183.37524373286942,354.7708982967415,3.14616179405661,-19938.372980662843,12662.545535578765,4997.684839999674,187.6541722518579,0.0,0.0,1.0,0.8687477,1.0,-1.0,1.0,0.0,0,0
180,119,23.799999999999947,-21208.418081860025,12627.643185244551,2888.7978718759705,184.5473294103375,354.96929490499167,3.1497665193321778,-19938.372980662843,12662.545535578765,4997.6652199996715,187.6541722518579,0.0,0.0,-0.06587613,-1.0,-1.0,-1.0,0.91582334,0.0,0,0
180,120,23.999999999999947,-21244.802676629002,12624.412740828586,2854.890755357053,185.46424299709238,355.11816140435076,3.152499494100036,-19938.372980662843,12662.545535578765,4997.645599999669,187.6541722518579,0.0,0.0,-0.1999532,0.6302155,0.124682784,-0.5399062,1.0,0.0,0,0
180,121,24.199999999999946,-21281.153366493705,12620.695171536898,2821.255092287446,186.10305096037152,355.21468519992953,3.154308351326617,-19938.372980662843,12662.545535578765,4997.625979999666,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,122,24.399999999999945,-21317.478728557297,12616.673659916201,2787.93569353114,186.44777016712976,355.2568908729716,3.155155538272707,-19938.372980662843,12662.545535578765,4997.606359999663,187.6541722518579,0.0,0.0,-0.7351717,-1.0,0.3174168,-0.73117584,0.76169163,0.0,0,0
180,123,24.599999999999945,-21353.790407277043,12612.519261452488,2754.9678266808914,186.56679991638526,355.24390971322356,3.1550230530556673,-19938.372980662843,12662.545535578765,4997.5867399996605,187.6541722518579,0.0,0.0,1.0,-0.3122124,-1.0,-0.7680658,1.0,0.0,0,0
180,124,24.799999999999944,-21390.09351872223,12608.329264982038,2722.3773546557854,186.59236420467965,355.1758991189953,3.153912496137473,-19938.372980662843,12662.545535578765,4997.567119999658,187.6541722518579,0.0,0.0,0.1685102,0.70101416,-1.0,-1.0,1.0,0.0,0,0
180,125,24.999999999999943,-21426.38571545847,12604.132677867485,2690.186759160502,186.59784923712195,355.053372232931,3.1518332089781156,-19938.372980662843,12662.545535578765,4997.547499999655,187.6541722518579,0.0,0.0,-0.33110714,-1.0,-1.0,-0.20628166,1.0,0.0,0,0
180,126,25.199999999999942,-21462.66216185378,12599.936228444285,2658.4176254469703,186.59902587096207,354.876925061815,3.148796627070637,-19938.372980662843,12662.545535578765,4997.527879999652,187.6541722518579,0.0,0.0,1.0,-0.38550138,-0.28496075,0.015793085,1.0,0.0,0,0
180,127,25.39999999999994,-21498.91753432749,12595.741855914715,2627.0908820751356,186.59927824051198,354.64720505074956,3.1448155293798914,-19938.372980662843,12662.545535578765,4997.508259999649,187.6541722518579,0.0,0.0,1.0,0.037007928,-1.0,-1.0,0.4295199,0.0,0,0
180,128,25.59999999999994,-21535.146459599164,12591.550465699003,2596.2267729782156,186.59933236170895,354.36490824153594,3.139903960386068,-19938.372980662843,12662.545535578765,4997.488639999647,187.6541722518579,0.0,0.0,-0.57678866,-0.10889912,-0.5096201,-0.17613167,1.0,0.0,0,0
180,129,25.79999999999994,-21571.34361272836,12587.362734686598,2565.844819172616,186.59934396639892,354.0307776528975,3.1340771802471012,-19938.372980662843,12662.545535578765,4997.469019999644,187.6541722518579,0.0,0.0,1.0,-1.0,0.25020158,-1.0,1.0,0.0,0,0
180,130,25.99999999999994,-21607.503741812838,12583.179283520234,2535.9637826827743,186.59934645431687,353.6456015710947,3.127351612258694,-19938.372980662843,12662.545535578765,4997.449399999641,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,0.23153591,-0.6033718,0.0,0,0
180,131,26.19999999999994,-21643.621676799004,12579.000713129115,2506.6016333962384,186.5993469876219,353.2102116999747,3.119744786501764,-19938.372980662843,12662.545535578765,4997.429779999638,187.6541722518579,0.0,0.0,1.0,-1.0,-0.49758446,-1.0,1.0,0.0,0,0
180,132,26.399999999999938,-21679.692334727755,12574.82761217126,2477.77551897395,186.59934710192385,352.72548118080715,3.1112752800176953,-19938.372980662843,12662.545535578765,4997.410159999636,187.6541722518579,0.0,0.0,-0.98943627,0.20016241,-1.0,0.53807425,-0.22709578,0.0,0,0
180,133,26.599999999999937,-21715.71072404934,12570.66055825915,2449.5017378931166,186.5993471264184,352.1923224956344,3.1019626539354435,-19938.372980662843,12662.545535578765,4997.390539999633,187.6541722518579,0.0,0.0,-0.10291219,-1.0,-1.0,-0.8664558,1.0,0.0,0,0
180,134,26.799999999999937,-21751.671948563297,12566.500117873387,2421.7957156784482,186.59934713166678,351.61168526832535,3.091827387987993,-19938.372980662843,12662.545535578765,4997.37091999963,187.6541722518579,0.0,0.0,0.71912986,-1.0,-1.0,-1.0,-0.57889885,0.0,0,0
180,135,26.999999999999936,-21787.57121109544,12562.346846016442,2394.6719843573505,186.59934713279117,350.98455397771926,3.080890812861452,-19938.372980662843,12662.545535578765,4997.351299999627,187.6541722518579,0.0,0.0,1.0,-1.0,-0.49381602,0.85325277,-1.0,0.0,0,0
180,136,27.199999999999935,-21823.403816929826,12558.201285832527,2368.1441651548325,186.59934713303204,350.31194559731046,3.0691750408211917,-19938.372980662843,12662.545535578765,4997.331679999625,187.6541722518579,0.0,0.0,-0.6927105,-1.0,-1.0,1.0,-1.0,0.0,0,0
180,137,27.399999999999935,-21859.165176994476,12554.063968242664,2342.224954424541,186.59934713308363,349.59490717586243,3.0567028950563415,-19938.372980662843,12662.545535578765,4997.312059999622,187.6541722518579,0.0,0.0,1.0,-1.0,0.28980803,-1.0,1.0,0.0,0,0
180,138,27.599999999999934,-21894.850810796957,12549.935411605833,2316.926112793665,186.59934713309468,348.8345133731614,3.043497838176719,-19938.372980662843,12662.545535578765,4997.292439999619,187.6541722518579,0.0,0.0,0.19899142,1.0,-1.0,-1.0,-0.7576105,0.0,0,0
180,139,27.799999999999933,-21930.45634910612,12545.816121408889,2292.258457481601,186.59934713309704,348.0318639648294,3.0295839002853056,-19938.372980662843,12662.545535578765,4997.272819999616,187.6541722518579,0.0,0.0,0.3796628,0.24324656,0.4407977,-1.0,1.0,0.0,0,0
180,140,27.999999999999932,-21965.97753637777,12541.706589985952,2268.2318577353253,186.59934713309755,347.18808132972055,3.0149856070349177,-19938.372980662843,12662.545535578765,4997.253199999614,187.6541722518579,0.0,0.0,1.0,1.0,1.0,1.0,-0.7650346,0.0,0,0
180,141,28.199999999999932,-22001.410232923197,12537.607296267553,2244.855233308598,186.59934713309764,346.3043079329411,2.999727908060135,-19938.372980662843,12662.545535578765,4997.233579999611,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
180,142,28.39999999999993,-22036.750416820785,12533.518705559454,2222.136555897407,186.59934713309764,345.38170381695676,2.983836106155191,-19938.372980662843,12662.545535578765,4997.213959999608,187.6541722518579,0.0,0.0,1.0,-0.83726966,-1.0,-1.0,0.36628664,0.0,0,0
180,143,28.59999999999993,-22071.99418557232,12529.441269351046,2200.0828534306156,186.59934713309764,344.42144411261063,2.9673357875458555,-19938.372980662843,12662.545535578765,4997.194339999605,187.6541722518579,0.0,0.0,0.75682104,0.8096844,-1.0,0.87576616,1.0,0.0,0,0
180,144,28.79999999999993,-22107.13775750647,12525.37542515296,2178.700217102674,186.59934713309764,343.4247165811612,2.950252753578608,-19938.372980662843,12662.545535578765,4997.1747199996025,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,145,28.99999999999993,-22142.17747293341,12521.321596363501,2157.9938110244293,186.59934713309764,342.392719197694,2.932612954124195,-19938.372980662843,12662.545535578765,4997.1550999996,187.6541722518579,0.0,0.0,-1.0,1.0,-0.16596437,-1.0,-0.6932675,0.0,0,0
180,146,29.19999999999993,-22177.109795055225,12517.280192163302,2137.9678843587103,186.59934713309764,341.3266577854531,2.9144424229651675,-19938.372980662843,12662.545535578765,4997.135479999597,187.6541722518579,0.0,0.0,-0.25710118,0.12397289,-1.0,0.038060427,-0.9929597,0.0,0,0
180,147,29.399999999999928,-22211.931310637774,12513.251607437618,2118.625785799325,186.59934713309764,340.2277437098114,2.895767215408848,-19938.372980662843,12662.545535578765,4997.115859999594,187.6541722518579,0.0,0.0,1.0,0.007890105,-1.0,1.0,1.0,0.0,0,0
180,148,29.599999999999927,-22246.638730450708,12509.236222725405,2099.969980245514,186.59934713309764,339.09719163974,2.8766133483384166,-19938.372980662843,12662.545535578765,4997.0962399995915,187.6541722518579,0.0,0.0,-0.8600478,-0.38900673,-0.2909795,-1.0,0.46654874,0.0,0,0
180,149,29.799999999999926,-22281.22888948278,12505.23440419441,2082.0020675186443,186.59934713309764,337.936217383778,2.8570067428861874,-19938.372980662843,12662.545535578765,4997.076619999589,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.875231,-0.5874099,0.0,0,0
180,150,29.999999999999925,-22315.698746940485,12501.246503641332,2064.7228029640028,186.59934713309764,336.7460358066359,2.8369731698845215,-19938.372980662843,12662.545535578765,4997.056999999586,187.6541722518579,0.0,0.0,0.9464893,-1.0,0.9636054,-1.0,-0.16573352,0.0,0,0
180,151,30.199999999999925,-22350.045386038608,12497.272858516058,2048.1321197779253,186.59934713309764,335.527858831713,2.8165381982219992,-19938.372980662843,12662.545535578765,4997.037379999583,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.9383557,-1.0,0.0,0,0
180,152,30.399999999999924,-22384.266013591634,12493.313791968922,2032.22915289911,186.59934713309764,334.28289353396275,2.795727146205187,-19938.372980662843,12662.545535578765,4997.01775999958,187.6541722518579,0.0,0.0,-0.66065,-1.0,-0.15413278,-1.0,0.9329823,0.0,0,0
180,153,30.599999999999923,-22418.357959415527,12489.369612919927,2017.012264302704,186.59934713309764,333.01234032672687,2.774565036000288,-19938.372980662843,12662.545535578765,4996.998139999578,187.6541722518579,0.0,0.0,-0.011621475,-1.0,0.52047575,-1.0,-0.21059257,0.0,0,0
180,154,30.799999999999923,-22452.31867554962,12485.440616148757,2002.4790695366462,186.59934713309764,331.7173912453653,2.7530765512040243,-19938.372980662843,12662.545535578765,4996.978519999575,187.6541722518579,0.0,0.0,0.42973346,0.25978255,-0.91773134,-1.0,0.3953048,0.0,0,0
180,155,30.999999999999922,-22486.145735308648,12481.527082404453,1988.626465341606,186.59934713309764,330.3992283297569,2.7312859975696,-19938.372980662843,12662.545535578765,4996.958899999572,187.6541722518579,0.0,0.0,0.78454804,0.002344489,-0.25980812,-1.0,1.0,0.0,0,0
180,156,31.19999999999992,-22519.83683217509,12477.62927853357,1975.4506581986666,186.59934713309764,329.0590221070277,2.7092172668916104,-19938.372980662843,12662.545535578765,4996.939279999569,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.8877044,-0.15112585,0.0,0,0
180,157,31.39999999999992,-22553.389778542103,12473.747457625592,1962.9471936525597,186.59934713309764,327.69793017519225,2.686893804033413,-19938.372980662843,12662.545535578765,4996.919659999567,187.6541722518579,0.0,0.0,-0.1643883,-0.8666588,-1.0,-1.0,1.0,0.0,0,0
180,158,31.59999999999992,-22586.80250431742,12469.881859174462,1951.1109862626652,186.59934713309764,326.3170958877656,2.6643385770618577,-19938.372980662843,12662.545535578765,4996.900039999564,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-0.93207926,0.21326548,0.0,0,0
180,159,31.79999999999992,-22620.073055398476,12466.032709255001,1939.936350039055,186.59934713309764,324.91764713882253,2.641574050437314,-19938.372980662843,12662.545535578765,4996.880419999561,187.6541722518579,0.0,0.0,1.0,-0.8799254,-0.84574544,-0.22914362,1.0,0.0,0,0
180,160,31.99999999999992,-22653.19959202889,12462.200220713037,1929.417029226535,186.59934713309764,323.50069524745265,2.6186221611918645,-19938.372980662843,12662.545535578765,4996.860799999558,187.6541722518579,0.0,0.0,-0.06805825,-1.0,1.0,1.0,1.0,0.0,0,0
180,161,32.19999999999992,-22686.18038704654,12458.384593368097,1919.5462293057521,186.59934713309764,322.067333940078,2.5955042980151357,-19938.372980662843,12662.545535578765,4996.841179999556,187.6541722518579,0.0,0.0,0.9547743,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,162,32.39999999999992,-22719.013824033012,12454.586014227514,1910.316648087026,186.59934713309764,320.6186384286709,2.5722412831555976,-19938.372980662843,12662.545535578765,4996.821559999553,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.41383106,-1.0,0.0,0,0
180,163,32.59999999999992,-22751.698395374107,12450.804657710789,1901.7205067794027,186.59934713309764,319.15566458252715,2.5488533570352336,-19938.372980662843,12662.545535578765,4996.80193999955,187.6541722518579,0.0,0.0,1.0,0.21715558,-1.0,-0.22397977,1.0,0.0,0,0
180,164,32.799999999999926,-22784.232700240875,12447.04068588319,1893.7495809245925,186.59934713309764,317.67944819091855,2.5253601654671556,-19938.372980662843,12662.545535578765,4996.782319999547,187.6541722518579,0.0,0.0,-1.0,-0.082231164,-1.0,-0.13575608,0.8349559,0.0,0,0
180,165,32.99999999999993,-22816.61544250021,12443.294248697468,1886.3952310927239,186.59934713309764,316.19100431366485,2.501780749358986,-19938.372980662843,12662.545535578765,4996.762699999545,187.6541722518579,0.0,0.0,0.24127412,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,166,33.19999999999993,-22848.845428563927,12439.565484242703,1879.6484332442785,186.59934713309764,314.6913267164217,2.4781335367795663,-19938.372980662843,12662.545535578765,4996.743079999542,187.6541722518579,0.0,0.0,-1.0,0.45615685,-1.0,-0.6819599,-0.6130639,0.0,0,0
180,167,33.399999999999935,-22880.921565184635,12435.854518999306,1873.4998086700152,186.59934713309764,313.1813873872883,2.454436337262607,-19938.372980662843,12662.545535578765,4996.723459999539,187.6541722518579,0.0,0.0,0.11985183,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,168,33.59999999999994,-22912.842857206757,12432.16146809922,1867.9396534281284,186.59934713309764,311.6621361311794,2.4307063382183145,-19938.372980662843,12662.545535578765,4996.703839999536,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.26922292,-0.39399117,0.0,0,0
180,169,33.79999999999994,-22944.608405280094,12428.486435590428,1862.9579672052619,186.59934713309764,310.1345002382903,2.4069601033225654,-19938.372980662843,12662.545535578765,4996.6842199995335,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.25924343,0.0,0,0
180,170,33.99999999999994,-22976.217403543695,12424.829514704921,1858.5444815352546,186.59934713309764,308.5993842228988,2.383213572752834,-19938.372980662843,12662.545535578765,4996.664599999531,187.6541722518579,0.0,0.0,0.37771165,1.0,-1.0,-1.0,0.017208934,0.0,0,0
180,171,34.199999999999946,-23007.669137286644,12421.190788129315,1854.6886873165934,186.59934713309764,307.0576696287013,2.3594820651406914,-19938.372980662843,12662.545535578765,4996.644979999528,187.6541722518579,0.0,0.0,1.0,-1.0,0.02052319,0.87774503,0.91651,0.0,0,0
180,172,34.39999999999995,-23038.962980592612,12417.570328277372,1851.37986157646,186.59934713309764,305.5102148968572,2.3357802811121475,-19938.372980662843,12662.545535578765,4996.625359999525,187.6541722518579,0.0,0.0,0.115432024,-1.0,-1.0,0.07748079,1.0,0.0,0,0
