episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,101,20.19999999999996,-1280.1266407805165,-20329.01229703611,3170.252856146993,197.80565042129197,358.3900882495628,3.2106983069808153,-1050.2865706762361,-20200.46764804612,4998.018379999721,199.53667668094636,0.0,0.0,0.18192023,0.6717961,0.5818484,-1.0,1.0,0.0,0,0
220,102,20.39999999999996,-1315.4316561354321,-20339.681767427763,3135.460450294653,195.9878721559539,358.60903345381894,3.214617274797729,-1050.2865706762361,-20200.46764804612,4997.9987599997185,199.53667668094636,0.0,0.0,1.0,0.50946236,1.0,-0.95917225,0.40729755,0.0,0,0
220,103,20.59999999999996,-1350.9432180240271,-20349.73279472356,3100.443889699273,195.65199821829356,358.8354473143446,0.5752767324447632,-1050.2865706762361,-20200.46764804612,4997.979139999716,199.53667668094636,0.0,0.0,0.21729451,-0.21236163,-0.1495502,-1.0,1.0,0.0,0,0
220,104,20.799999999999958,-1386.6779796426006,-20359.039826316213,3065.231805135002,193.7274449431437,359.03950025454566,3.222374455587966,-1050.2865706762361,-20200.46764804612,4997.959519999713,199.53667668094636,0.0,0.0,1.0,0.48186684,-1.0,-0.15077728,-0.5515641,0.0,0,0
220,105,20.999999999999957,-1422.7282818956849,-20367.131524956676,3029.8467782961584,191.76831272235611,359.23284890766473,3.2258706206890215,-1050.2865706762361,-20200.46764804612,4997.93989999971,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
220,106,21.199999999999957,-1459.0531350898266,-20373.98803105547,2994.337889183437,189.80593710319113,359.4108320078838,3.2290963890896918,-1050.2865706762361,-20200.46764804612,4997.920279999707,199.53667668094636,0.0,0.0,-0.16950232,1.0,0.53779685,-1.0,-0.3531512,0.0,0,0
220,107,21.399999999999956,-1495.6083996727941,-20379.601150399612,2958.722460043929,187.85370463799887,359.57222068726713,3.232029920047956,-1050.2865706762361,-20200.46764804612,4997.900659999705,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.47926706,-1.0,-0.18636298,0.0,0,0
220,108,21.599999999999955,-1532.3471545557984,-20383.984006313596,2923.049781820154,185.95529266919826,359.7126492466307,3.234596553438976,-1050.2865706762361,-20200.46764804612,4997.881039999702,199.53667668094636,0.0,0.0,0.73565644,-1.0,0.29369164,-0.34029496,1.0,0.0,0,0
220,109,21.799999999999955,-1569.2212390371203,-20387.181757531645,2887.3735891317,184.1576271062766,359.8275719882435,3.236713078540538,-1050.2865706762361,-20200.46764804612,4997.861419999699,199.53667668094636,0.0,0.0,1.0,0.13030171,0.7646023,-0.720395,-0.07350266,0.0,0,0
220,110,21.999999999999954,-1606.1851390187433,-20389.271026017177,2851.745751611164,182.50518630301588,359.91289832557277,3.2383047486253,-1050.2865706762361,-20200.46764804612,4997.841799999696,199.53667668094636,0.0,0.0,0.8863541,-0.58617425,-1.0,1.0,0.9731393,0.0,0,0
220,111,22.199999999999953,-1643.1992783334076,-20390.357792822964,2816.217366430897,181.03887975805893,359.9648608440616,3.239302858095894,-1050.2865706762361,-20200.46764804612,4997.822179999694,199.53667668094636,0.0,0.0,-0.5390428,-1.0,-0.99990684,-1.0,0.6450157,0.0,0,0
220,112,22.399999999999952,-1680.2323041883667,-20390.574346617625,2780.839154399412,179.79501311044396,359.97995965343864,3.239643656691484,-1050.2865706762361,-20200.46764804612,4997.802559999691,199.53667668094636,0.0,0.0,0.37884283,1.0,-0.0804072,-1.0,1.0,0.0,0,0
220,113,22.59999999999995,-1717.2621769087293,-20390.075483108176,2745.661004058385,178.80436638743583,359.95499443663834,3.2392688305771333,-1050.2865706762361,-20200.46764804612,4997.782939999688,199.53667668094636,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
220,114,22.79999999999995,-1754.2760108984087,-20389.034164389555,2710.730630673621,178.09140993698074,359.88718270782886,3.2381275459261696,-1050.2865706762361,-20200.46764804612,4997.763319999685,199.53667668094636,0.0,0.0,1.0,0.6124464,0.32790756,-0.2525367,1.0,0.0,0,0
220,115,22.99999999999995,-1791.2687512701864,-20387.6368275941,2676.091445167114,177.67367948877,359.77435014141633,3.236179816477147,-1050.2865706762361,-20200.46764804612,4997.743699999683,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
220,116,23.19999999999995,-1828.2403687805286,-20386.066183715826,2641.779520673403,177.51357946042842,359.6152009417292,3.2334012388848037,-1050.2865706762361,-20200.46764804612,4997.72407999968,199.53667668094636,0.0,0.0,0.61256546,-1.0,-1.0,0.23034191,-0.4151944,0.0,0,0
220,117,23.39999999999995,-1865.1908671132292,-20384.446906546462,2607.822262054484,177.4791847946311,359.4093993901945,3.2297854406129343,-1050.2865706762361,-20200.46764804612,4997.704459999677,199.53667668094636,0.0,0.0,-1.0,1.0,-0.557048,-0.41686493,0.67587256,0.0,0,0
220,118,23.599999999999948,-1902.117115336333,-20382.818067474876,2574.242809345015,177.4718076528382,359.1570724356739,3.225335695580921,-1050.2865706762361,-20200.46764804612,4997.684839999674,199.53667668094636,0.0,0.0,0.9901221,0.17918551,0.4318632,1.0,1.0,0.0,0,0
220,119,23.799999999999947,-1939.0147102065341,-20381.188215410926,2541.0632863845085,177.47022567966116,358.8584579129472,3.2200578763108374,-1050.2865706762361,-20200.46764804612,4997.6652199996715,199.53667668094636,0.0,0.0,0.60613686,-1.0,-1.0,0.16462612,1.0,0.0,0,0
220,120,23.999999999999947,-1975.8789896463593,-20379.55934715854,2508.3052004157157,177.46988648221804,358.5138565420377,3.213959308383732,-1050.2865706762361,-20200.46764804612,4997.645599999669,199.53667668094636,0.0,0.0,1.0,0.5318656,-1.0,-0.6138135,-0.13551688,0.0,0,0
220,121,24.199999999999946,-2012.7052639089156,-20377.932053704273,2475.989421344677,177.46981376286737,358.12362818780633,3.207048678985278,-1050.2865706762361,-20200.46764804612,4997.625979999666,199.53667668094636,0.0,0.0,-0.98481935,-1.0,0.4084264,0.35937858,1.0,0.0,0,0
220,122,24.399999999999945,-2049.4888702004528,-20376.306623305973,2444.136142768291,177.46979817481767,357.68819011927394,3.199335992267335,-1050.2865706762361,-20200.46764804612,4997.606359999663,199.53667668094636,0.0,0.0,0.7640099,-1.0,-0.46733677,-1.0,1.0,0.0,0,0
220,123,24.599999999999945,-2086.225188924352,-20374.683277708064,2412.764844546445,177.4697948338031,357.2080152147353,3.190832522629542,-1050.2865706762361,-20200.46764804612,4997.5867399996605,199.53667668094636,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.49232376,0.0,0,0
220,124,24.799999999999944,-2122.9096515270076,-20373.06222256149,2381.8942580077837,177.46979411780805,356.6836300238855,3.181550763880765,-1050.2865706762361,-20200.46764804612,4997.567119999658,199.53667668094636,0.0,0.0,-0.9469226,-1.0,-1.0,0.9811417,1.0,0.0,0,0
220,125,24.999999999999943,-2159.5377463776404,-20371.443658038523,2351.542333952211,177.46979396438618,356.1156126944283,3.171504374541093,-1050.2865706762361,-20200.46764804612,4997.547499999655,199.53667668094636,0.0,0.0,1.0,-1.0,-0.5089748,0.07409179,0.35918403,0.0,0,0
220,126,25.199999999999942,-2196.1050240510763,-20369.827780928244,2321.726213550294,177.46979393151534,355.5045907758552,3.1607081196747187,-1050.2865706762361,-20200.46764804612,4997.527879999652,199.53667668094636,0.0,0.0,1.0,1.0,-0.648588,-1.0,-0.08193982,0.0,0,0
220,127,25.39999999999994,-2232.607102297767,-20368.214784915523,2292.4622022183144,177.46979392447355,354.8512389137701,3.149177809664423,-1050.2865706762361,-20200.46764804612,4997.508259999649,199.53667668094636,0.0,0.0,0.82793325,-1.0,-1.0,-0.40072465,1.0,0.0,0,0
220,128,25.59999999999994,-2269.039670754027,-20366.604860479594,2263.7657465282186,177.4697939229652,354.1562764484778,3.1369302363491633,-1050.2865706762361,-20200.46764804612,4997.488639999647,199.53667668094636,0.0,0.0,1.0,-0.510661,-1.0,-1.0,0.5319343,0.0,0,0
220,129,25.79999999999994,-2305.3984953970103,-20364.998194720047,2235.651414192353,177.4697939226422,353.4204649317638,3.1239831069525477,-1050.2865706762361,-20200.46764804612,4997.469019999644,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.77895665,1.0,0.0,0,0
220,130,25.99999999999994,-2341.679422739716,-20363.39497117632,2208.132877143794,177.46979392257305,352.6446055758726,3.1103549762318616,-1050.2865706762361,-20200.46764804612,4997.449399999641,199.53667668094636,0.0,0.0,-0.11884016,-1.0,-1.0,1.0,1.0,0.0,0,0
220,131,26.19999999999994,-2377.8783837604747,-20361.795369655138,2181.22289771442,177.46979392255824,351.82953664865397,3.0960651772751224,-1050.2865706762361,-20200.46764804612,4997.429779999638,199.53667668094636,0.0,0.0,0.7126751,-1.0,0.69081855,-0.39013904,1.0,0.0,0,0
220,132,26.399999999999938,-2413.99139756229,-20360.19956606898,2154.933317894803,177.46979392255508,350.97613082868975,3.0811337513674983,-1050.2865706762361,-20200.46764804612,4997.410159999636,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.32533056,0.0,0,0
220,133,26.599999999999937,-2450.0145747587308,-20358.607732286546,2129.2750516426586,177.46979392255437,350.08529253395267,3.0655813773386438,-1050.2865706762361,-20200.46764804612,4997.390539999633,199.53667668094636,0.0,0.0,1.0,-0.8874033,-1.0,-1.0,1.0,0.0,0,0
220,134,26.799999999999937,-2485.944120584388,-20357.02003599533,2104.2580801901286,177.46979392255423,349.1579552371792,3.049429300789257,-1050.2865706762361,-20200.46764804612,4997.37091999963,199.53667668094636,0.0,0.0,1.0,1.0,1.0,-1.0,-0.6880851,0.0,0,0
220,135,26.999999999999936,-2521.7763377292836,-20355.436640576332,2079.8914502847006,177.46979392255423,348.1950787806817,3.0326992635789383,-1050.2865706762361,-20200.46764804612,4997.351299999627,199.53667668094636,0.0,0.0,-0.580831,1.0,-0.94174486,-1.0,1.0,0.0,0,0
220,136,27.199999999999935,-2557.5076288978407,-20353.85770499101,2056.1832752841683,177.46979392255423,347.19764670278335,3.0154134339384444,-1050.2865706762361,-20200.46764804612,4997.331679999625,199.53667668094636,0.0,0.0,0.7690178,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,137,27.399999999999935,-2593.134499094289,-20352.28338368027,2033.1407390128256,177.46979392255423,346.16666358744294,2.9975943375481027,-1050.2865706762361,-20200.46764804612,4997.312059999622,199.53667668094636,0.0,0.0,1.0,-1.0,0.32930183,0.5229621,0.21597451,0.0,0,0
220,138,27.599999999999934,-2628.6535576374968,-20350.713826475447,2010.7701022740882,177.46979392255423,345.1031524479568,2.9792647899008133,-1050.2865706762361,-20200.46764804612,4997.292439999619,199.53667668094636,0.0,0.0,0.76482034,0.185341,-1.0,0.5906712,1.0,0.0,0,0
220,139,27.799999999999933,-2664.061519909323,-20349.149178521053,1989.0767119040493,177.46979392255423,344.008152154895,2.9604478302432327,-1050.2865706762361,-20200.46764804612,4997.272819999616,199.53667668094636,0.0,0.0,0.6378424,-1.0,-1.0,-0.94990027,0.36319768,0.0,0,0
220,140,27.999999999999932,-2699.3552088415645,-20347.58958020904,1968.0650122410682,177.46979392255423,342.88271491765295,2.9411666573625457,-1050.2865706762361,-20200.46764804612,4997.253199999614,199.53667668094636,0.0,0.0,1.0,-1.0,-0.7062252,-1.0,1.0,0.0,0,0
220,141,28.199999999999932,-2734.5315561475063,-20346.035167124413,1947.738558878446,177.46979392255423,341.7279038281962,2.9214445674593366,-1050.2865706762361,-20200.46764804612,4997.233579999611,199.53667668094636,0.0,0.0,0.7230109,-0.35028625,-1.0,-0.23178077,-1.0,0.0,0,0
220,142,28.39999999999993,-2769.5876033049117,-20344.486070001767,1928.1000345604907,177.46979392255423,340.54479047474496,2.901304894319545,-1050.2865706762361,-20200.46764804612,4997.213959999608,199.53667668094636,0.0,0.0,0.6511339,0.12846398,-1.0,-1.0,1.0,0.0,0,0
220,143,28.59999999999993,-2804.520502298031,-20342.942414692516,1909.1512670768636,177.46979392255423,339.33445263230914,2.8807709519709515,-1050.2865706762361,-20200.46764804612,4997.194339999605,199.53667668094636,0.0,0.0,1.0,-0.7069193,-1.0,-1.0,0.43431777,0.0,0,0
220,144,28.79999999999993,-2839.3275161268875,-20341.40432214237,1890.893249005949,177.46979392255423,338.0979720361387,2.8598659799821036,-1050.2865706762361,-20200.46764804612,4997.1747199996025,199.53667668094636,0.0,0.0,1.0,-0.8768082,0.43314624,1.0,1.0,0.0,0,0
220,145,28.99999999999993,-2874.0060190926665,-20339.87190837875,1873.3261591550984,177.46979392255423,336.836432243319,2.8386130915346266,-1050.2865706762361,-20200.46764804612,4997.1550999996,199.53667668094636,0.0,0.0,1.0,-0.7258091,0.9493278,0.65638614,0.10260159,0.0,0,0
220,146,29.19999999999993,-2908.5534968685038,-20338.34528450764,1856.449385543892,177.46979392255423,335.5509165869177,2.817035224373529,-1050.2865706762361,-20200.46764804612,4997.135479999597,199.53667668094636,0.0,0.0,0.6043687,1.0,-0.07645166,-1.0,1.0,0.0,0,0
220,147,29.399999999999928,-2942.9675463654244,-20336.82455671951,1840.2615497759869,177.46979392255423,334.24250622628546,2.7951550947147186,-1050.2865706762361,-20200.46764804612,4997.115859999594,199.53667668094636,0.0,0.0,0.9391165,-0.6931642,0.29238546,0.3503195,0.96284497,0.0,0,0
220,148,29.599999999999927,-2977.2458754034574,-20335.30982630386,1824.7605326456132,177.46979392255423,332.91227829633857,2.7729951541646902,-1050.2865706762361,-20200.46764804612,4997.0962399995915,199.53667668094636,0.0,0.0,1.0,1.0,-0.25022036,-1.0,1.0,0.0,0,0
220,149,29.799999999999926,-3011.386302198238,-20333.80118967189,1809.943500826266,177.46979392255423,331.56130415790625,2.7505775496843703,-1050.2865706762361,-20200.46764804612,4997.076619999589,199.53667668094636,0.0,0.0,-0.4180116,-0.61882186,0.52403677,-0.41970176,1.0,0.0,0,0
220,150,29.999999999999925,-3045.3867546735605,-20332.298738386904,1795.8069344915284,177.46979392255423,330.19064775052044,2.7279240866075676,-1050.2865706762361,-20200.46764804612,4997.056999999586,199.53667668094636,0.0,0.0,1.0,-1.0,-0.9233407,1.0,0.71376437,0.0,0,0
220,151,30.199999999999925,-3079.245269610459,-20330.802559201893,1782.3466557212025,177.46979392255423,328.8013640483598,2.7050561947044893,-1050.2865706762361,-20200.46764804612,4997.037379999583,199.53667668094636,0.0,0.0,0.017281413,-0.5322372,0.12393284,-1.0,1.0,0.0,0,0
220,152,30.399999999999924,-3112.9599916434317,-20329.312734103885,1769.557857549886,177.46979392255423,327.394497619437,2.6819948972623573,-1050.2865706762361,-20200.46764804612,4997.01775999958,199.53667668094636,0.0,0.0,0.282196,-0.941089,-0.48084468,-1.0,-0.3150009,0.0,0,0
220,153,30.599999999999923,-3146.5291721143863,-20327.829340364606,1757.4351335197798,177.46979392255423,325.97108128754485,2.65876078313847,-1050.2865706762361,-20200.46764804612,4996.998139999578,199.53667668094636,0.0,0.0,-1.0,-0.44957525,0.08703601,-1.0,1.0,0.0,0,0
220,154,30.799999999999923,-3179.951167794836,-20326.35245059694,1745.972507604729,177.46979392255423,324.53213489594486,2.635373981725974,-1050.2865706762361,-20200.46764804612,4996.978519999575,199.53667668094636,0.0,0.0,1.0,-1.0,-0.45229638,-1.0,0.32722867,0.0,0,0
220,155,30.999999999999922,-3213.224439486695,-20324.882132816747,1735.1634643782097,177.46979392255423,323.07866417130685,2.611854140759263,-1050.2865706762361,-20200.46764804612,4996.958899999572,199.53667668094636,0.0,0.0,0.8820389,-0.26335096,-1.0,-0.8490337,1.0,0.0,0,0
220,156,31.19999999999992,-3246.347550511897,-20323.418450509613,1725.000979304103,177.46979392255423,321.6116596859743,2.5882204068742585,-1050.2865706762361,-20200.46764804612,4996.939279999569,199.53667668094636,0.0,0.0,1.0,-0.30166543,0.50604,-1.0,1.0,0.0,0,0
220,157,31.39999999999992,-3279.319165100801,-20321.96146270208,1715.4775490355635,177.46979392255423,320.132095916248,2.5644914088287236,-1050.2865706762361,-20200.46764804612,4996.919659999567,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.74903834,0.0,0,0
220,158,31.59999999999992,-3312.1380466891046,-20320.511224036873,1706.5852216140108,177.46979392255423,318.64093039404696,2.5406852432793356,-1050.2865706762361,-20200.46764804612,4996.900039999564,199.53667668094636,0.0,0.0,0.33201104,-0.9695333,1.0,-1.0,1.0,0.0,0,0
220,159,31.79999999999992,-3344.803056132713,-20319.06778485181,1698.3156264671932,177.46979392255423,317.1391029490146,2.516819463005209,-1050.2865706762361,-20200.46764804612,4996.880419999561,199.53667668094636,0.0,0.0,-0.55772775,-1.0,0.20528817,-1.0,-1.0,0.0,0,0
220,160,31.99999999999992,-3377.313149849669,-20317.631191261906,1690.6600041123054,177.46979392255423,315.6275350378962,2.4929110674621087,-1050.2865706762361,-20200.46764804612,4996.860799999558,199.53667668094636,0.0,0.0,1.0,-1.0,0.5588126,-0.66256034,1.0,0.0,0,0
220,161,32.19999999999992,-3409.667377897926,-20316.201485244288,1683.6092354772516,177.46979392255423,314.1071291578088,2.4689764955473184,-1050.2865706762361,-20200.46764804612,4996.841179999556,199.53667668094636,0.0,0.0,1.0,-0.15625554,-1.0,-0.5615497,0.96382254,0.0,0,0
220,162,32.39999999999992,-3441.8648819973932,-20314.77870472563,1677.1538707602447,177.46979392255423,312.57876833986813,2.445031620452294,-1050.2865706762361,-20200.46764804612,4996.821559999553,199.53667668094636,0.0,0.0,1.0,-0.9842158,-0.22112101,0.99142826,-0.051323533,0.0,0,0
220,163,32.59999999999992,-3473.904893504304,-20313.362883671653,1671.2841577549975,177.46979392255423,311.04331571950735,2.421091746478373,-1050.2865706762361,-20200.46764804612,4996.80193999955,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
220,164,32.799999999999926,-3505.786731345572,-20311.95405217839,1665.9900695757199,177.46979392255423,309.50161417973993,2.39717160769017,-1050.2865706762361,-20200.46764804612,4996.782319999547,199.53667668094636,0.0,0.0,1.0,-0.2611996,-1.0,-1.0,-1.0,0.0,0,0
220,165,32.99999999999993,-3537.5097999204295,-20310.552236564945,1661.2613317229807,177.46979392255423,307.95448606355916,2.3732853682815045,-1050.2865706762361,-20200.46764804612,4996.762699999545,199.53667668094636,0.0,0.0,-0.056767642,-1.0,-0.8836402,-1.0,0.3546952,0.0,0,0
220,166,33.19999999999993,-3569.0735869762198,-20309.15745946733,1657.0874484381413,177.46979392255423,306.40273295164275,2.3494466245298162,-1050.2865706762361,-20200.46764804612,4996.743079999542,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,167,33.399999999999935,-3600.4776614648663,-20307.7697399332,1653.457728300527,177.46979392255423,304.847135501532,2.3256684082169157,-1050.2865706762361,-20200.46764804612,4996.723459999539,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
220,168,33.59999999999994,-3631.7216713860885,-20306.389093517144,1650.3613090277313,177.46979392255423,303.2884533444798,2.3019631913964274,-1050.2865706762361,-20200.46764804612,4996.703839999536,199.53667668094636,0.0,0.0,1.0,-0.19169474,-1.0,1.0,-0.21508622,0.0,0,0
220,169,33.79999999999994,-3662.8053416231005,-20305.015532376347,1647.7871814454188,177.46979392255423,301.7274250362097,2.278342892391415,-1050.2865706762361,-20200.46764804612,4996.6842199995335,199.53667668094636,0.0,0.0,0.27573794,-1.0,-1.0,-0.15025145,-0.9446863,0.0,0,0
220,170,33.99999999999994,-3693.7284717761236,-20303.6490653663,1645.7242125986945,177.46979392255423,300.1647680578936,2.2548188829092646,-1050.2865706762361,-20200.46764804612,4996.664599999531,199.53667668094636,0.0,0.0,-0.8326761,-1.0,0.1347804,-1.0,-0.80948997,0.0,0,0
220,171,34.199999999999946,-3724.490933998657,-20302.289698136436,1644.1611679825207,177.46979392255423,298.60117886373826,2.2314019961648945,-1050.2865706762361,-20200.46764804612,4996.644979999528,199.53667668094636,0.0,0.0,0.6782496,-1.0,0.74801385,-0.7001261,1.0,0.0,0,0
220,172,34.39999999999995,-3755.092670841109,-20300.937433225397,1643.0867328737893,177.46979392255423,297.037332971669,2.2081025359077175,-1050.2865706762361,-20200.46764804612,4996.625359999525,199.53667668094636,0.0,0.0,-0.6605194,-0.8535477,-1.0,-1.0,0.5148816,0.0,0,0
