episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,102,20.39999999999996,-23556.52310378825,18057.036479699407,3428.0740335242235,183.87237358103616,356.2551945926147,-1.0,-23391.179284982132,18297.833379089752,4997.9987599997185,188.717297413231,0.0,0.0,0.6390754,-1.0,-1.0,-1.0,0.21493286,0.0,0,0
60,103,20.59999999999996,-23593.087033014785,18054.307522438645,3395.2902825282763,184.5820921771763,356.50914967794307,1.3541269302368164,-23391.179284982132,18297.833379089752,4997.979139999716,188.717297413231,0.0,0.0,1.0,0.044265866,-1.0,-1.0,-0.46426862,0.0,0,0
60,104,20.799999999999958,-23629.67451909707,18051.54386090798,3362.311453578194,184.1143751149972,356.7563756966703,-1.0,-23391.179284982132,18297.833379089752,4997.959519999713,188.717297413231,0.0,0.0,1.0,-1.0,-0.76335824,-1.0,-0.19378376,0.0,0,0
60,105,20.999999999999957,-23666.284424015124,18048.747006321802,3329.126348347384,184.58067404835657,356.99711139618046,1.0287528038024902,-23391.179284982132,18297.833379089752,4997.93989999971,188.717297413231,0.0,0.0,-0.40130466,0.0035941005,-1.0,-0.5605478,-0.06855816,0.0,0,0
60,106,21.199999999999957,-23702.918092578402,18045.938922094752,3295.7536628986695,184.23035313589608,357.2298719937494,-0.8185367584228516,-23391.179284982132,18297.833379089752,4997.920279999707,188.717297413231,0.0,0.0,1.0,-0.9092684,-1.0,0.49670488,-1.0,0.0,0,0
60,107,21.399999999999956,-23739.587035115903,18043.29453688083,3262.2786776724392,184.0445395927691,357.44624725426195,-0.5245987176895142,-23391.179284982132,18297.833379089752,4997.900659999705,188.717297413231,0.0,0.0,1.0,-0.76229936,-1.0,-0.10575846,1.0,0.0,0,0
60,108,21.599999999999955,-23776.281675374335,18040.707501114284,3228.6607595918385,184.02412803416513,357.65075862539294,-0.0750960111618042,-23391.179284982132,18297.833379089752,4997.881039999702,188.717297413231,0.0,0.0,1.0,-0.537548,-1.0,0.27592596,1.0,0.0,0,0
60,109,21.799999999999955,-23812.981071165126,18037.902978609356,3194.619942778949,184.60903900907527,357.8585362832909,3.201167156956188,-23391.179284982132,18297.833379089752,4997.861419999699,188.717297413231,0.0,0.0,1.0,1.0,-1.0,-0.38125038,1.0,0.0,0,0
60,110,21.999999999999954,-23849.68222261966,18034.82647903976,3159.9760146581148,184.89551715856234,358.1002370510798,3.2054381666909397,-23391.179284982132,18297.833379089752,4997.841799999696,188.717297413231,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0,0
60,111,22.199999999999953,-23886.40397371156,18031.681450604865,3124.9982004053077,184.89601047524982,358.35986366390375,-0.08178496360778809,-23391.179284982132,18297.833379089752,4997.822179999694,188.717297413231,0.0,0.0,1.0,-0.5408925,-1.0,0.56366193,-0.9311007,0.0,0,0
60,112,22.399999999999952,-23923.15973244755,18028.632347699157,3089.6778592454743,184.57080546497514,358.6104048974782,3.214570940090733,-23391.179284982132,18297.833379089752,4997.802559999691,188.717297413231,0.0,0.0,1.0,0.9222251,-1.0,1.0,0.5691141,0.0,0,0
60,113,22.59999999999995,-23959.966764310288,18025.895842030084,3053.901960525883,183.94735306127507,358.8765886627041,3.2193246852100215,-23391.179284982132,18297.833379089752,4997.782939999688,188.717297413231,0.0,0.0,1.0,1.0,-0.34279907,-1.0,-1.0,0.0,0,0
60,114,22.79999999999995,-23996.834505284114,18023.646635207482,3017.748746193987,183.0900719755287,359.14930479839904,3.2242148813007194,-23391.179284982132,18297.833379089752,4997.763319999685,188.717297413231,0.0,0.0,0.6692815,1.0,-1.0,1.0,-0.9788331,0.0,0,0
60,115,22.99999999999995,-24033.76234013027,18022.01122671177,2981.3391270465672,182.05755963821983,359.41556753988976,3.2290313807035846,-23391.179284982132,18297.833379089752,4997.743699999683,188.717297413231,0.0,0.0,0.62838525,1.0,-1.0,0.9457519,0.99386466,0.0,0,0
60,116,23.19999999999995,-24070.74106243068,18021.11105520535,2944.8869391660064,180.81612818648517,359.6539184888876,3.233368449577786,-23391.179284982132,18297.833379089752,4997.72407999968,188.717297413231,0.0,0.0,0.5708089,1.0,-0.05255413,1.0,1.0,0.0,0,0
60,117,23.39999999999995,-24107.753341347565,18021.09332232557,2908.412196366056,179.35134811957047,359.86354142102243,3.237189819163068,-23391.179284982132,18297.833379089752,4997.704459999677,188.717297413231,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
60,118,23.599999999999948,-24144.77190101618,18022.09086094228,2871.9177586681676,177.69916034494256,360.04537500820675,3.2405115053602938,-23391.179284982132,18297.833379089752,4997.684839999674,188.717297413231,0.0,0.0,1.0,1.0,-1.0,0.0145017505,1.0,0.0,0,0
60,119,23.799999999999947,-24181.760151533,18024.21063758662,2835.4063920755834,175.9002013781847,360.2003373473941,3.2433493075493436,-23391.179284982132,18297.833379089752,4997.6652199996715,188.717297413231,0.0,0.0,1.0,-0.40894198,0.98975295,-0.7200516,1.0,0.0,0,0
60,120,23.999999999999947,-24218.674398549952,18027.530528234045,2798.8807706589823,173.99878998121702,360.32932597065115,3.2457187951441546,-23391.179284982132,18297.833379089752,4997.645599999669,188.717297413231,0.0,0.0,1.0,1.0,-0.8124945,0.7170325,0.37348616,0.0,0,0
60,121,24.199999999999946,-24255.467082981057,18032.09698787709,2762.3434786394228,172.04182127215452,360.4332178852512,3.247635295522602,-23391.179284982132,18297.833379089752,4997.625979999666,188.717297413231,0.0,0.0,1.0,0.42069417,-1.0,-1.0,0.28123683,0.0,0,0
60,122,24.399999999999945,-24292.090741340486,18037.923782533162,2725.7970124656295,170.07759627420103,360.51286964190194,3.2491138832653843,-23391.179284982132,18297.833379089752,4997.606359999663,188.717297413231,0.0,0.0,-1.0,-0.8254458,-0.022752523,-1.0,1.0,0.0,0,0
60,123,24.599999999999945,-24328.502289658023,18044.99187714191,2689.243782882885,168.15461645871272,360.5691174292758,3.2501693706388406,-23391.179284982132,18297.833379089752,4997.5867399996605,188.717297413231,0.0,0.0,1.0,0.43261868,-0.22048926,0.45443195,0.98457175,0.0,0,0
60,124,24.799999999999944,-24364.667179482283,18053.250473698085,2652.6902705665634,166.3203740551152,360.6023550293944,3.2508109081964784,-23391.179284982132,18297.833379089752,4997.567119999658,188.717297413231,0.0,0.0,-0.102279186,0.045993805,-0.3679788,1.0,0.9203973,0.0,0,0
60,125,24.999999999999943,-24400.562877501437,18062.619061704776,2616.1641302535418,164.6201735607349,360.6108501058373,3.2510105853443405,-23391.179284982132,18297.833379089752,4997.547499999655,188.717297413231,0.0,0.0,1.0,1.0,-1.0,0.9284505,1.0,0.0,0,0
60,126,25.199999999999942,-24436.181430091077,18072.99030751245,2579.7000645483104,163.0960071620697,360.59228837992845,3.250726555817649,-23391.179284982132,18297.833379089752,4997.527879999652,188.717297413231,0.0,0.0,1.0,0.84668684,-1.0,1.0,1.0,0.0,0,0
60,127,25.39999999999994,-24471.530971293025,18084.23359417059,2543.3340418505763,161.78550262467803,360.54437731668685,3.249917561933571,-23391.179284982132,18297.833379089752,4997.508259999649,188.717297413231,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0,0
60,128,25.59999999999994,-24506.635886936292,18096.19894181297,2507.1035159834296,160.7209778379415,360.4648241601069,3.248542443323969,-23391.179284982132,18297.833379089752,4997.488639999647,188.717297413231,0.0,0.0,1.0,1.0,0.3936776,1.0,-1.0,0.0,0,0
60,129,25.79999999999994,-24541.535604695928,18108.721077521186,2471.0466856854523,159.9286272124769,360.35141090223027,3.2465613523064474,-23391.179284982132,18297.833379089752,4997.469019999644,188.717297413231,0.0,0.0,-0.18840587,1.0,-1.0,1.0,1.0,0.0,0,0
60,130,25.99999999999994,-24576.28212271616,18121.623484645996,2435.2008412400146,159.42786107761668,360.20215601935416,3.243938560256827,-23391.179284982132,18297.833379089752,4997.449399999641,188.717297413231,0.0,0.0,-0.068148434,-1.0,0.8125154,1.0,1.0,0.0,0,0
60,131,26.19999999999994,-24610.935477836298,18134.725032543218,2399.5998854527843,159.21965005860204,360.01554957342705,3.240646594515194,-23391.179284982132,18297.833379089752,4997.429779999638,188.717297413231,0.0,0.0,1.0,1.0,0.6126998,-0.19168165,1.0,0.0,0,0
60,132,26.399999999999938,-24645.5460245138,18147.879316137747,2364.2718236366172,159.1748743508245,359.7907771679411,3.2366705359277432,-23391.179284982132,18297.833379089752,4997.410159999636,188.717297413231,0.0,0.0,0.3187579,-1.0,1.0,-0.7931951,0.10616678,0.0,0,0
60,133,26.599999999999937,-24680.1280057055,18161.03754108261,2329.240264952317,159.1652705796078,359.52752708017266,3.2320055452994056,-23391.179284982132,18297.833379089752,4997.390539999633,188.717297413231,0.0,0.0,0.87931895,-0.6686276,-1.0,-0.38222146,-0.4913199,0.0,0,0
60,134,26.799999999999937,-24714.681576599945,18174.18812770174,2294.5278479288622,159.16321116386368,359.22561881340357,3.2266497325676755,-23391.179284982132,18297.833379089752,4997.37091999963,188.717297413231,0.0,0.0,0.16366178,-0.5810152,-0.068312526,-1.0,0.20017397,0.0,0,0
60,135,26.999999999999936,-24749.203843051815,18187.327479806067,2260.1567459887324,159.16276959657048,358.8849441410002,3.2206027588889987,-23391.179284982132,18297.833379089752,4997.351299999627,188.717297413231,0.0,0.0,-0.022737741,-1.0,-0.3971389,0.27607673,0.5411828,0.0,0,0
60,136,27.199999999999935,-24783.691252679564,18200.453710767815,2226.1486515642728,159.1626749287685,358.5054629448725,3.2138657423487507,-23391.179284982132,18297.833379089752,4997.331679999625,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.040444613,-1.0,0.0,0,0
60,137,27.399999999999935,-24818.140113142847,18213.565300724105,2192.524735670717,159.16265463511277,358.087201640305,3.206441224367827,-23391.179284982132,18297.833379089752,4997.312059999622,188.717297413231,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.88925177,0.0,0,0
60,138,27.599999999999934,-24852.546708171434,18226.660810694902,2159.3056079575413,159.1626502852978,357.6302515809673,3.198333134764488,-23391.179284982132,18297.833379089752,4997.292439999619,188.717297413231,0.0,0.0,-1.0,0.63027877,-1.0,-1.0,-0.53179824,0.0,0,0
60,139,27.799999999999933,-24886.90732722719,18239.738823157844,2126.511278639453,159.1626493530449,357.13476732192487,3.189546752601472,-23391.179284982132,18297.833379089752,4997.272819999616,188.717297413231,0.0,0.0,0.107646346,0.61266994,-0.28989953,0.8805684,-1.0,0.0,0,0
60,140,27.999999999999932,-24921.218276518714,18252.797931092566,2094.1611225224656,159.16264915326624,356.60096474274474,3.1800886629169383,-23391.179284982132,18297.833379089752,4997.253199999614,188.717297413231,0.0,0.0,1.0,0.27904457,-1.0,-1.0,-1.0,0.0,0,0
60,141,28.199999999999932,-24955.475885871074,18265.8367373512,2062.2738452677636,159.16264911045903,356.0291190397318,3.1699667096107826,-23391.179284982132,18297.833379089752,4997.233579999611,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,142,28.39999999999993,-24989.676514548482,18278.853856179914,2030.8674520174184,159.1626491012876,355.4195625973907,3.1591899447896425,-23391.179284982132,18297.833379089752,4997.213959999608,188.717297413231,0.0,0.0,1.0,-0.79363585,-0.3010587,-0.34213674,-1.0,0.0,0,0
60,143,28.59999999999993,-25023.816556684866,18291.847915137158,1999.9592184895528,159.1626490993228,354.77268274986324,3.14776857489518,-23391.179284982132,18297.833379089752,4997.194339999605,188.717297413231,0.0,0.0,1.0,0.1349982,-0.82672775,-1.0,-0.056065083,0.0,0,0
60,144,28.79999999999993,-25057.892446455073,18304.817557030026,1969.5656646336945,159.16264909890194,354.08891944362847,3.1357139039574036,-23391.179284982132,18297.833379089752,4997.1747199996025,188.717297413231,0.0,0.0,1.0,0.87855405,-1.0,-1.0,-1.0,0.0,0,0
60,145,28.99999999999993,-25091.900663008266,18317.761441785173,1939.702530920011,159.16264909881178,353.36876281317325,3.123038274328167,-23391.179284982132,18297.833379089752,4997.1550999996,188.717297413231,0.0,0.0,0.76326036,-0.68681014,-1.0,-0.6963812,-1.0,0.0,0,0
60,146,29.19999999999993,-25125.837735162426,18330.678248234122,1910.3847573189341,159.16264909879249,352.6127506816406,3.109755005259342,-23391.179284982132,18297.833379089752,4997.135479999597,188.717297413231,0.0,0.0,-0.11195445,1.0,-1.0,-1.0,-1.0,0.0,0,0
60,147,29.399999999999928,-25159.70024585472,18343.566675806822,1881.626465010556,159.16264909878828,351.8214659986598,3.09587832969586,-23391.179284982132,18297.833379089752,4997.115859999594,188.717297413231,0.0,0.0,0.65494955,-1.0,0.46575433,0.29320157,-1.0,0.0,0,0
60,148,29.599999999999927,-25193.484836342686,18356.425446130557,1853.4409408462936,159.1626490987874,350.99553422763705,3.0814233296556535,-23391.179284982132,18297.833379089752,4997.0962399995915,188.717297413231,0.0,0.0,-0.022268355,1.0,-1.0,-1.0,-1.0,0.0,0,0
60,149,29.799999999999926,-25227.18821015202,18369.25330453256,1825.8406245687836,159.1626490987872,350.13562069475984,3.0664058705668062,-23391.179284982132,18297.833379089752,4997.076619999589,188.717297413231,0.0,0.0,0.6663765,-1.0,-1.0,1.0,-1.0,0.0,0,0
60,150,29.999999999999925,-25260.807136768024,18382.049021444975,1798.8370987799515,159.1626490987872,349.24242791183286,3.0508425349270754,-23391.179284982132,18297.833379089752,4997.056999999586,188.717297413231,0.0,0.0,1.0,0.8432295,0.7120438,-0.58358634,-1.0,0.0,0,0
60,151,30.199999999999925,-25294.338455068744,18394.81139371155,1772.4410816318011,159.1626490987872,348.3166928848402,3.0347505556426264,-23391.179284982132,18297.833379089752,4997.037379999583,188.717297413231,0.0,0.0,0.47306556,-1.0,-1.0,-1.0,-0.9098006,0.0,0,0
60,152,30.399999999999924,-25327.77907649917,18407.53924579577,1746.6624221998372,159.1626490987872,347.3591844198022,3.0181477493914666,-23391.179284982132,18297.833379089752,4997.01775999958,188.717297413231,0.0,0.0,1.0,0.13206023,-1.0,-1.0,-1.0,0.0,0,0
60,153,30.599999999999923,-25361.12598798666,18420.231430890522,1721.510098485236,159.1626490987872,346.370700437102,3.001052450343202,-23391.179284982132,18297.833379089752,4996.998139999578,188.717297413231,0.0,0.0,0.5430572,-0.16280878,-0.77073634,-1.0,-0.65530324,0.0,0,0
60,154,30.799999999999923,-25394.376254599156,18432.8868319298,1696.9922179790321,159.1626490987872,345.35206530497464,2.983483444550302,-23391.179284982132,18297.833379089752,4996.978519999575,188.717297413231,0.0,0.0,-0.08043504,0.57535017,-0.31839877,-1.0,0.82277954,0.0,0,0
60,155,30.999999999999922,-25427.527021948405,18445.50436250343,1673.1160207097255,159.1626490987872,344.30412720231345,2.965459905307784,-23391.179284982132,18297.833379089752,4996.958899999572,188.717297413231,0.0,0.0,-0.032326996,-1.0,-1.0,-1.0,-0.64092183,0.0,0,0
60,156,31.19999999999992,-25460.57551834162,18458.082967676008,1649.8878846849557,159.1626490987872,343.2277555203519,2.947001329758057,-23391.179284982132,18297.833379089752,4996.939279999569,188.717297413231,0.0,0.0,0.443672,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,157,31.39999999999992,-25493.519056685807,18470.62162471168,1627.3133336281935,159.1626490987872,342.12383831213157,2.92812747699621,-23391.179284982132,18297.833379089752,4996.919659999567,188.717297413231,0.0,0.0,-0.93614906,1.0,0.25325626,-1.0,0.9204365,0.0,0,0
60,158,31.59999999999992,-25526.355036149715,18483.11934370673,1605.3970469028789,159.1626490987872,340.9932797979864,2.9088583079084156,-23391.179284982132,18297.833379089752,4996.900039999564,188.717297413231,0.0,0.0,-0.58539575,-1.0,-0.5732282,-0.038178384,-1.0,0.0,0,0
60,159,31.79999999999992,-25559.08094358922,18495.57516813208,1584.1428715090472,159.1626490987872,339.83699793456225,2.889213926952834,-23391.179284982132,18297.833379089752,4996.880419999561,188.717297413231,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.5333313,0.0,0,0
60,160,31.99999999999992,-25591.694354742693,18507.98817528827,1563.5538360312455,159.1626490987872,338.65592205415686,2.8692145260685504,-23391.179284982132,18297.833379089752,4996.860799999558,188.717297413231,0.0,0.0,1.0,0.049086034,-0.23812795,-0.64475906,-1.0,0.0,0,0
60,161,32.19999999999992,-25624.19293520335,18520.357476675537,1543.6321664114598,159.1626490987872,337.4509905804266,2.8488803308742154,-23391.179284982132,18297.833379089752,4996.841179999556,188.717297413231,0.0,0.0,0.9333257,-0.5107797,-0.94528776,-1.0,-1.0,0.0,0,0
60,162,32.39999999999992,-25656.574441176246,18532.682218281934,1524.3793034167977,159.1626490987872,336.2231488257575,2.828231549294132,-23391.179284982132,18297.833379089752,4996.821559999553,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,163,32.59999999999992,-25688.836720027975,18544.961580792562,1505.7959216687848,159.1626490987872,334.973346874857,2.8072883227260954,-23391.179284982132,18297.833379089752,4996.80193999955,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.4084363,0.0,0,0
60,164,32.799999999999926,-25720.977710637708,18557.194779723162,1487.8819500992881,159.1626490987872,333.7025375583923,2.7860706798423442,-23391.179284982132,18297.833379089752,4996.782319999547,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.010726213,-1.0,0.0,0,0
60,165,32.99999999999993,-25752.9954435582,18569.381065481404,1470.636593697251,159.1626490987872,332.41167451978833,2.7645984930928713,-23391.179284982132,18297.833379089752,4996.762699999545,188.717297413231,0.0,0.0,1.0,-1.0,-0.6958039,-0.6821232,-1.0,0.0,0,0
60,166,33.19999999999993,-25784.888040996,18581.51972335935,1454.058356410499,159.1626490987872,331.10171037760813,2.7428914379591407,-23391.179284982132,18297.833379089752,4996.743079999542,188.717297413231,0.0,0.0,0.31942636,1.0,-1.0,1.0,-1.0,0.0,0,0
60,167,33.399999999999935,-25816.653716620087,18593.610073460648,1438.145065067855,159.1626490987872,329.7735949852748,2.7209689549861626,-23391.179284982132,18297.833379089752,4996.723459999539,188.717297413231,0.0,0.0,0.7700854,-1.0,-0.6061218,0.67652774,-1.0,0.0,0,0
60,168,33.59999999999994,-25848.290775208403,18605.651470565954,1422.8938941885938,159.1626490987872,328.4282737892653,2.6988502146019866,-23391.179284982132,18297.833379089752,4996.703839999536,188.717297413231,0.0,0.0,1.0,-0.1923759,-1.0,-1.0,-1.0,0.0,0,0
60,169,33.79999999999994,-25879.797612141756,18617.64330394033,1408.3013915487772,159.1626490987872,327.06668628631115,2.676554084716147,-23391.179284982132,18297.833379089752,4996.6842199995335,188.717297413231,0.0,0.0,1.0,-0.6626694,-1.0,-1.0,0.42505133,0.0,0,0
60,170,33.99999999999994,-25911.172712754586,18629.58499708615,1394.363504377215,159.1626490987872,325.6897645795836,2.6540991010723327,-23391.179284982132,18297.833379089752,4996.664599999531,188.717297413231,0.0,0.0,0.95343566,-1.0,-0.50673324,1.0,-0.09560424,0.0,0,0
60,171,34.199999999999946,-25942.41465155217,18641.476007445137,1381.075606057601,159.1626490987872,324.29843203332535,2.6315034403158557,-23391.179284982132,18297.833379089752,4996.644979999528,188.717297413231,0.0,0.0,0.9846821,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,172,34.39999999999995,-25973.52209130358,18653.31582605313,1368.4325232176868,159.1626490987872,322.89360202491633,2.608784895723129,-23391.179284982132,18297.833379089752,4996.625359999525,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.81855094,0.0,0,0
